Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/8/2026,Stores,Batteries,Total Other,Maintenance,Crushing - Fixed,QLD,Each,2.08,INV03,OTHER|BATT|Stores|Batteries,BATT,1.25,
1/8/2026,Stores,Batteries,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,197.6,INV03,OTHER|BATT|Stores|Batteries,BATT,721.3,
1/8/2026,Stores,Bearings & Pwr Transmission Eq,BEARING UNIT ROLLER WARMAN EEAM005M BEARING ASSY COMPLETE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,900236,BRNG,10304.32,
1/8/2026,Stores,Bearings & Pwr Transmission Eq,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,OTHER|BRNG|Stores|Bearings & Pwr Transmission Eq,BRNG,61.34,
1/8/2026,Stores,Bearings - Adaptor Sleeves,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.04,INV03,OTHER|BR02|Stores|Bearings - Adaptor Sleeves,BR02,-40.16,
1/8/2026,Stores,Bearings - Adaptor Sleeves,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,0.0,INV03,OTHER|BR02|Stores|Bearings - Adaptor Sleeves,BR02,-6.5,
1/8/2026,Stores,Bearings - Bearings,BEARING ROLLER SELF-ALIGN 140 X 250 X 68MM W SPHERICAL ...,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,101547,BR01,336.65,
1/8/2026,Stores,Bearings - Bearings,BEARING ROLLER SELF-ALIGN 190 X 400 X 155MM 2 ROW ...,Mining Open Pit,Projects and Work Orders,QLD,Each,-2.08,INV03,103742,BR01,-12559.04,
1/8/2026,Stores,Bearings - Bearings,"BEARING, SPHERICAL ROLLER 150 X 320 X 108MM",Mining Open Pit,Projects and Work Orders,QLD,Each,0.0,INV03,141192,BR01,0.0,
1/8/2026,Stores,Bearings - Bearings,"BEARING, SPHERICAL ROLLER, 23230 CC C3 W33",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,141199,BR01,1575.51,
1/8/2026,Stores,Bearings - Bearings,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.04,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,-154.36,
1/8/2026,Stores,Bearings - Bearings,Total Other,Maintenance,Nolans South Crusher,QLD,Each,-4.16,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,-229.34,
1/8/2026,Stores,Bearings - Bearings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,537.72,
1/8/2026,Stores,Bearings - Bearings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Tube,5.2,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,56.9,
1/8/2026,Stores,Bearings - Housings,"HOUSING, BEARING, SSNLD530/MS2 4-BOLT, INCL SEALS TSN230S",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,141200,BR04,5127.2,
1/8/2026,Stores,Bearings - Housings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,OTHER|BR04|Stores|Bearings - Housings,BR04,329.65,
1/8/2026,Stores,Bearings - Spacer Rings,SPACER RING 160 X 12.5MM W BR G HSG LOCATING RING,Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,104466,BR06,13.67,
1/8/2026,Stores,Bearings - Spacer Rings,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.04,INV03,OTHER|BR06|Stores|Bearings - Spacer Rings,BR06,-6.25,
1/8/2026,Stores,Bearings - Spacer Rings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,OTHER|BR06|Stores|Bearings - Spacer Rings,BR06,12.5,
1/8/2026,Stores,Belts,"BELT, MAGNET, 1500 X 7150MM 3 PLY 5/2, C/W SS CLEATS, 12MM IMPACT RBR, SUIT CV11 MAGNET",Mining Open Pit,Projects and Work Orders,QLD,Roll,1.04,INV03,103791,BELT,11152.4,
1/8/2026,Stores,Belts - Vee,"BELT, VEE, SPC2800, SET OF 6",Mining Open Pit,Projects and Work Orders,QLD,Set,2.08,INV03,104428,BE01,1145.41,
1/8/2026,Stores,Belts - Vee,"BELT, VEE, SPC3000, SET OF 6",Mining Open Pit,Projects and Work Orders,QLD,Set,3.12,INV03,102921,BE01,1818.84,
1/8/2026,Stores,Belts - Vee,"BELT, VEE, SPC3150, SET OF 4",Mining Open Pit,Projects and Work Orders,QLD,Set,1.04,INV03,100454,BE01,425.28,
1/8/2026,Stores,Belts - Vee,"BELT, VEE, SPC3150, SET OF 8",Mining Open Pit,Projects and Work Orders,QLD,Set,1.04,INV03,101139,BE01,500.78,
1/8/2026,Stores,Belts - Vee,"BELT, VEE, SPC3550, SET OF 4, 22MM W X 18MM D X 3550MM LG",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,101749,BE01,558.6,
1/8/2026,Stores,Belts - Vee,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,7.28,INV03,OTHER|BE01|Stores|Belts - Vee,BE01,451.41,
1/8/2026,Stores,Belts - Vee,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Set,3.12,INV03,OTHER|BE01|Stores|Belts - Vee,BE01,332.8,
1/8/2026,Stores,Building Materials,Total Other,Mining Open Pit,Management Services,QLD,Each,26.0,INV03,OTHER|BMAT|Stores|Building Materials,BMAT,195.12,
1/8/2026,Stores,Building Materials,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,83.2,INV03,OTHER|BMAT|Stores|Building Materials,BMAT,624.42,
1/8/2026,Stores,Cable Electrical,CABLE ASSY SPECIAL ELEC 3M LG EDYSI PROBE TO 4WP-82Y ...,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,103948,CABE,74.88,
1/8/2026,Stores,Cable Electrical,CABLE POWER 2.5MM TWIN&EARTH FLAT TPS7/0672C&E,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.08,INV03,102494,CABE,488.8,
1/8/2026,Stores,Cable Electrical,LEAD EXTENSION 10A 250V EXTRA H/DUTY RED 30M,Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,101850,CABE,362.34,
1/8/2026,Stores,Cable Electrical,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,OTHER|CABE|Stores|Cable Electrical,CABE,295.1,
1/8/2026,Stores,Cable Electrical,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,1.04,INV03,OTHER|CABE|Stores|Cable Electrical,CABE,86.74,
1/8/2026,Stores,Cable Electrical,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m,208.0,INV03,OTHER|CABE|Stores|Cable Electrical,CABE,506.46,
1/8/2026,Stores,Cement,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bag,45.76,INV03,OTHER|CEMT|Stores|Cement,CEMT,438.88,
1/8/2026,Stores,Cement,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,6.24,INV03,OTHER|CEMT|Stores|Cement,CEMT,483.72,
1/8/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bag,4.16,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,695.81,
1/8/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bottle,5.2,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,118.52,
1/8/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,23.92,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,5039.82,
1/8/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,1.04,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,95.67,
1/8/2026,Stores,Comms Hardware,"ETHERNET SWITCH, POE, 6 PORT MANAGED GIGABIT, 2 X SFP, 9042GP-24V S/S IGPS-9042GP-24V",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,126641,COMH,2860.0,
1/8/2026,Stores,Comms Hardware,"RADIO, 2 WAY, VEHICLE, DM4601 450-527MHZ, 25W, 1000 CHANNEL INCL CONTROLLER MICROPHONE",Mining Open Pit,Projects and Work Orders,QLD,Each,21.84,INV03,126762,COMH,32162.02,
1/8/2026,Stores,Comms Hardware,TELEVISION 32IN ANDROID LED,Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,100908,COMH,1115.64,
1/8/2026,Stores,Comms Hardware,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,643.76,INV03,OTHER|COMH|Stores|Comms Hardware,COMH,2217.46,
1/8/2026,Stores,Consumables - General,ADHESIVE MULTIBOND HI/IMPACT LOCTITE 33064 300ML,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,101246,GENC,114.64,
1/8/2026,Stores,Consumables - General,BAG PLASTIC 460 X 760MM 150UM OPEN TOP GREEN,Commercial & Administration,Stores & Supply,QLD,Each,260.0,INV03,102694,GENC,182.0,
1/8/2026,Stores,Consumables - General,BAG PLASTIC 460 X 760MM 150UM OPEN TOP GREEN,Mining Open Pit,Projects and Work Orders,QLD,Each,1300.0,INV03,102694,GENC,997.36,
1/8/2026,Stores,Consumables - General,BAG SEWAGE DEWATERING WATER TREATMENT,Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,100976,GENC,1456.0,
1/8/2026,Stores,Consumables - General,BAG TEXTILE CALICO 450 X 300MM C/W DRAW STRING,Mining Open Pit,Management Services,QLD,Each,156.0,INV03,102884,GENC,102.9,
1/8/2026,Stores,Consumables - General,BEVERAGE BASE SQWINCHER QWIK STIKS MIXED. PKT/50 3G STICKS,Mining Open Pit,Projects and Work Orders,QLD,Packet,26.0,INV03,100465,GENC,1345.76,
1/8/2026,Stores,Consumables - General,BOTTLE APPLICATOR 1.5L SPRAY PUMP UP PLASTIC,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,103339,GENC,50.52,
1/8/2026,Stores,Consumables - General,"BRAKE CLEAN, AERO, 400G CAN",Maintenance,Crushing - Fixed,QLD,Each,-27.04,INV03,125353,GENC,-209.02,
1/8/2026,Stores,Consumables - General,"BRAKE CLEAN, AERO, 400G CAN",Maintenance,Management Services,QLD,Each,4.16,INV03,125353,GENC,32.16,
1/8/2026,Stores,Consumables - General,"BRAKE CLEAN, AERO, 400G CAN",Mining Open Pit,Projects and Work Orders,QLD,Each,222.56,INV03,125353,GENC,1720.39,
1/8/2026,Stores,Consumables - General,BUCKET UTILITY 10L PLASTIC NA TURAL C/W HANDLE & LID WHITE,Maintenance,Crushing - Fixed,QLD,Each,20.8,INV03,102689,GENC,143.52,
1/8/2026,Stores,Consumables - General,BUCKET UTILITY 10L PLASTIC NA TURAL C/W HANDLE & LID WHITE,Maintenance,Village and Housing,QLD,Each,5.2,INV03,102689,GENC,35.88,
1/8/2026,Stores,Consumables - General,BUCKET UTILITY 10L PLASTIC NA TURAL C/W HANDLE & LID WHITE,Mining Open Pit,Projects and Work Orders,QLD,Each,55.12,INV03,102689,GENC,380.33,
1/8/2026,Stores,Consumables - General,"BUCKET, UTILITY, 20L, PLASTIC, WHITE, C/W HANDLE & LID",Maintenance,Crushing - Fixed,QLD,Each,0.0,INV03,102985,GENC,0.0,
1/8/2026,Stores,Consumables - General,"BUCKET, UTILITY, 20L, PLASTIC, WHITE, C/W HANDLE & LID",Mining Open Pit,Projects and Work Orders,QLD,Each,37.44,INV03,102985,GENC,232.13,
1/8/2026,Stores,Consumables - General,CLEANER ELEC CONTACT CRC 2023 LECTRA-CLEAN 4L DRUM,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,103887,GENC,511.68,
1/8/2026,Stores,Consumables - General,CLEANER SOLVENT CRC 2018 LECRA CLEAN AEROSOL 400GM,Mining Open Pit,Projects and Work Orders,QLD,Each,29.12,INV03,100265,GENC,580.65,
1/8/2026,Stores,Consumables - General,"CLEANER,CONTACT, ELEC CRC 2016  350G AERO",Maintenance,Crushing - Fixed,QLD,Each,-31.2,INV03,120313,GENC,-534.14,
1/8/2026,Stores,Consumables - General,"CLEANER,CONTACT, ELEC CRC 2016  350G AERO",Mining Open Pit,Projects and Work Orders,QLD,Each,262.08,INV03,120313,GENC,4486.81,
1/8/2026,Stores,Consumables - General,CORROSION PREVENTATIVE INOX L UBRICANT & PENETRANT 300G,Mining Open Pit,Projects and Work Orders,QLD,Can,146.64,INV03,121877,GENC,1023.55,
1/8/2026,Stores,Consumables - General,CORROSION PREVENTATIVE LANOLIN LIQUID LANOTEC HD 300GM AEROSOL,Mining Open Pit,Projects and Work Orders,QLD,Each,36.4,INV03,101945,GENC,539.45,
1/8/2026,Stores,Consumables - General,CPU SINGLE SLOT 1.1GHZ 5MEG M EMORY,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,103905,GENC,8666.2,
1/8/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Commercial & Administration,Village and Housing,QLD,Box,2.08,INV03,104215,GENC,433.2,
1/8/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Maintenance,Crushing - Fixed,QLD,Box,10.4,INV03,104215,GENC,2166.01,
1/8/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Mining Open Pit,Management Services,QLD,Box,14.56,INV03,104215,GENC,3032.41,
1/8/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Mining Open Pit,Projects and Work Orders,QLD,Box,3.12,INV03,104215,GENC,649.8,
1/8/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Processing,Laboratory,QLD,Box,12.48,INV03,104215,GENC,2599.21,
1/8/2026,Stores,Consumables - General,"DISINFECTANT, HOSPITAL GRADE, VIRACLEAN, 500ML SPRAY BOTTLE",Mining Open Pit,Projects and Work Orders,QLD,Each,12.48,INV03,126705,GENC,146.02,
1/8/2026,Stores,Consumables - General,FOAM EXPANDING  FOMOFIL 750G PRESSURE PACK,Mining Open Pit,Projects and Work Orders,QLD,Each,30.16,INV03,102076,GENC,741.03,
1/8/2026,Stores,Consumables - General,HAND CLEANER 20KG DRUM CSIS G P17,Mining Open Pit,Projects and Work Orders,QLD,Drum,1.04,INV03,101259,GENC,127.63,
1/8/2026,Stores,Consumables - General,"HEADLAMP,  LEDLENSER,  H5R, RECHARGABLE, 50HR MAX RUN TIME, 300LM",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,126179,GENC,673.42,
1/8/2026,Stores,Consumables - General,"HEADLAMP, LED, LENSER H3.2, 120 LUMENS, 3 X AAA BATTERIES, 50HR RUN TIME ON LOW",Mining Open Pit,Projects and Work Orders,QLD,Each,9.36,INV03,101061,GENC,393.68,
1/8/2026,Stores,Consumables - General,"PAPER, WHITE, A4, 80GSM, BOX/ 5 REAMS",Commercial & Administration,Stores & Supply,QLD,Box,7.28,INV03,128114,GENC,310.34,
1/8/2026,Stores,Consumables - General,"PAPER, WHITE, A4, 80GSM, BOX/ 5 REAMS",Maintenance,Crushing - Fixed,QLD,Box,3.12,INV03,128114,GENC,133.01,
1/8/2026,Stores,Consumables - General,"PAPER, WHITE, A4, 80GSM, BOX/ 5 REAMS",Mining Open Pit,Projects and Work Orders,QLD,Box,22.88,INV03,128114,GENC,975.3,
1/8/2026,Stores,Consumables - General,RAG WIPING COLOURED T/SHIRT 10KG BAG,Mining Open Pit,Projects and Work Orders,QLD,Bag,62.4,INV03,103930,GENC,1082.64,
1/8/2026,Stores,Consumables - General,SIKAFLEX BLACK 291 CARTRIDGE,Maintenance,Crushing - Fixed,QLD,Each,4.16,INV03,103212,GENC,83.2,
1/8/2026,Stores,Consumables - General,SIKAFLEX BLACK 291 CARTRIDGE,Maintenance,Nolans South Crusher,QLD,Each,12.48,INV03,103212,GENC,249.6,
1/8/2026,Stores,Consumables - General,SIKAFLEX BLACK 291 CARTRIDGE,Mining Open Pit,Projects and Work Orders,QLD,Each,75.92,INV03,103212,GENC,1518.4,
1/8/2026,Stores,Consumables - General,SIKAFLEX WHITE 291 CARTRIDGE,Mining Open Pit,Projects and Work Orders,QLD,Each,59.28,INV03,103213,GENC,1185.6,
1/8/2026,Stores,Consumables - General,SILASTIC CLEAR 732 RTV MULTI PURPOSE 310GM,Mining Open Pit,Projects and Work Orders,QLD,Each,211.12,INV03,100316,GENC,2805.78,
1/8/2026,Stores,Consumables - General,SODIUM BORATE ANHYDROUS BORAX PYROBOR 25KG BAG,Mining Open Pit,Projects and Work Orders,QLD,Bag,4.16,INV03,102626,GENC,515.84,
1/8/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Operations Administration,QLD,Box,2.08,INV03,OTHER|GENC|Stores|Consumables - General,GENC,85.08,
1/8/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Stores & Supply,QLD,Bottle,-7.28,INV03,OTHER|GENC|Stores|Consumables - General,GENC,-119.76,
1/8/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-9.36,INV03,OTHER|GENC|Stores|Consumables - General,GENC,-19.41,
1/8/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Stores & Supply,QLD,Packet,2.08,INV03,OTHER|GENC|Stores|Consumables - General,GENC,18.62,
1/8/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Bottle,3.12,INV03,OTHER|GENC|Stores|Consumables - General,GENC,51.32,
1/8/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Can,1.04,INV03,OTHER|GENC|Stores|Consumables - General,GENC,19.45,
1/8/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Each,3.12,INV03,OTHER|GENC|Stores|Consumables - General,GENC,77.83,
1/8/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Roll,30.16,INV03,OTHER|GENC|Stores|Consumables - General,GENC,167.0,
1/8/2026,Stores,Consumables - General,Total Other,Maintenance,Village and Housing,QLD,Can,1.04,INV03,OTHER|GENC|Stores|Consumables - General,GENC,10.49,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Management Services,QLD,Each,-1.04,INV03,OTHER|GENC|Stores|Consumables - General,GENC,-13.67,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bottle,41.6,INV03,OTHER|GENC|Stores|Consumables - General,GENC,854.36,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,2.08,INV03,OTHER|GENC|Stores|Consumables - General,GENC,85.09,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Can,61.36,INV03,OTHER|GENC|Stores|Consumables - General,GENC,761.1,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Carton,3.12,INV03,OTHER|GENC|Stores|Consumables - General,GENC,178.18,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Cartridge,24.96,INV03,OTHER|GENC|Stores|Consumables - General,GENC,130.29,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,1369.68,INV03,OTHER|GENC|Stores|Consumables - General,GENC,3301.76,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,2.08,INV03,OTHER|GENC|Stores|Consumables - General,GENC,171.95,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,55.12,INV03,OTHER|GENC|Stores|Consumables - General,GENC,439.04,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Tin,3.12,INV03,OTHER|GENC|Stores|Consumables - General,GENC,103.62,
1/8/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m,20.8,INV03,OTHER|GENC|Stores|Consumables - General,GENC,272.69,
1/8/2026,Stores,Consumables - General,Total Other,Processing,Laboratory,QLD,Each,1249.04,INV03,OTHER|GENC|Stores|Consumables - General,GENC,136.97,
1/8/2026,Stores,Consumables - General,"WEAR RESIST, QUICK SET, TROWEL ABLE CERAMIC, MEGAPOXY 1X KG KIR OF RESIN 1X200ML HARDENER",Mining Open Pit,Projects and Work Orders,QLD,Box,27.04,INV03,104123,GENC,5381.05,
1/8/2026,Stores,Consumables - General,ZIP LOCK RESEALABLE BAG 280MM X 380MM,Mining Open Pit,Projects and Work Orders,QLD,Bundle,6.24,INV03,102692,GENC,656.33,
1/8/2026,Stores,Conveyor Belting,"BELT, FEEDER, SUIT 31FE501",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,134769,CV01,50556.32,
1/8/2026,Stores,Conveyor Frames,FRAME ROLLER CONVEYOR 1000MM X 35DEG 3 ROLL TROUGH OFFSET,Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,103085,CV02,527.28,
1/8/2026,Stores,Conveyor Frames,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,OTHER|CV02|Stores|Conveyor Frames,CV02,1214.79,
1/8/2026,Stores,Conveyor Gearboxes,"DRIVE ASSY, SEW, SUIT 31FE501 INCL GEARBOX, PLANETARY & TORQUE ARM",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,900410,CV08,158983.76,
1/8/2026,Stores,Conveyor Gearboxes,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,OTHER|CV08|Stores|Conveyor Gearboxes,CV08,98802.6,
1/8/2026,Stores,Conveyor Other,RUBBER SHEET LINATEX 12MM 10 MTR ROLL 12 MM THK X 1.25M,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.08,INV03,104426,CV06,7660.33,
1/8/2026,Stores,Conveyor Other,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,27.04,INV03,OTHER|CV06|Stores|Conveyor Other,CV06,405.7,
1/8/2026,Stores,Conveyor Other,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m,10.4,INV03,OTHER|CV06|Stores|Conveyor Other,CV06,2573.58,
1/8/2026,Stores,Conveyor Pulleys,"PULLEY ASSY, CV, FACE 1150MM, DIA 776MM, INCL BEARING, HOUSING",Maintenance,Nolans South Crusher,QLD,Each,0.0,INV03,900401,CV05,0.0,
1/8/2026,Stores,Conveyor Pulleys,"PULLEY ASSY, CV, FACE 1150MM, DIA 776MM, INCL BEARING, HOUSING",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,900401,CV05,29364.4,
1/8/2026,Stores,Conveyor Pulleys,"PULLEY ASSY, CV, FACE 1700MM, DIA 776MM, INCL BEARING, HOUSING",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,900398,CV05,17257.76,
1/8/2026,Stores,Conveyor Pulleys,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,OTHER|CV05|Stores|Conveyor Pulleys,CV05,45670.56,
1/8/2026,Stores,Conveyor Rollers,ROLLER CONVEYOR IMPACT 133MM DIA X 360MM FACE,Mining Open Pit,Projects and Work Orders,QLD,Each,7.28,INV03,101467,CV03,1004.64,
1/8/2026,Stores,Conveyor Rollers,"ROLLER, FLAT RETURN, 1000 X 127 X 6205 X 1094, STEEL",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,133826,CV03,507.23,
1/8/2026,Stores,Conveyor Rollers,"ROLLER, FLAT RETURN, 1094 X 127, STEEL",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,103078,CV03,316.16,
1/8/2026,Stores,Conveyor Rollers,"ROLLER, IMPACT, 1000 X 133D X 6205B X 360F",Mining Open Pit,Projects and Work Orders,QLD,Each,81.12,INV03,133824,CV03,9600.55,
1/8/2026,Stores,Conveyor Rollers,"ROLLER, TROUGH, 1000 X 127 X 6205 X 360F",Mining Open Pit,Projects and Work Orders,QLD,Each,30.16,INV03,133825,CV03,2176.71,
1/8/2026,Stores,Conveyor Rollers,"ROLLER, VEE RETURN, 1500 X 152 X 6307 X 0795",Mining Open Pit,Projects and Work Orders,QLD,Each,9.36,INV03,133803,CV03,1577.35,
1/8/2026,Stores,Conveyor Rollers,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,42.64,INV03,OTHER|CV03|Stores|Conveyor Rollers,CV03,5814.02,
1/8/2026,Stores,Conveyor Scrapers,"BLADE, SCRAPER, V PLOUGH, 116020 1600mm",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,134513,CV04,647.72,
1/8/2026,Stores,Conveyor Scrapers,"TIP, SCRAPER, H-TYPE, PRIMARY SUIT 31FE501",Mining Open Pit,Projects and Work Orders,QLD,Each,18.72,INV03,134498,CV04,1351.25,
1/8/2026,Stores,Conveyor Scrapers,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-4.16,INV03,OTHER|CV04|Stores|Conveyor Scrapers,CV04,-644.8,
1/8/2026,Stores,Conveyor Scrapers,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,42.64,INV03,OTHER|CV04|Stores|Conveyor Scrapers,CV04,6909.97,
1/8/2026,Stores,Conveyor Scrapers,Total Other,Processing,Laboratory,QLD,Each,1.04,INV03,OTHER|CV04|Stores|Conveyor Scrapers,CV04,156.88,
1/8/2026,Stores,Conveyor Skirting,"SKIRTING, POLYURETHANE, 12MM X 150MM W X 3.6M LG",Mining Open Pit,Projects and Work Orders,QLD,Length,-4.16,INV03,103082,CV07,-2615.6,
1/8/2026,Stores,Conveyor Skirting,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,1.04,INV03,OTHER|CV07|Stores|Conveyor Skirting,CV07,260.0,
